s	max_rss	rep	version	threads	sample	os	modality
264.64	373.4	2	dt4	5	mbs_triticum_3	rhel	multibamsummary
291.85	373.31	3	dt4	5	mbs_triticum_3	rhel	multibamsummary
252.22	426.32	1	dt4	6	mbs_triticum_3	rhel	multibamsummary
266.96	429.82	2	dt4	6	mbs_triticum_3	rhel	multibamsummary
232.37	429.24	3	dt4	6	mbs_triticum_3	rhel	multibamsummary
209.78	479.66	1	dt4	7	mbs_triticum_3	rhel	multibamsummary
228.0	490.41	2	dt4	7	mbs_triticum_3	rhel	multibamsummary
223.07	481.79	3	dt4	7	mbs_triticum_3	rhel	multibamsummary
181.83	536.53	1	dt4	8	mbs_triticum_3	rhel	multibamsummary
185.78	535.82	2	dt4	8	mbs_triticum_3	rhel	multibamsummary
170.16	540.65	3	dt4	8	mbs_triticum_3	rhel	multibamsummary
172.95	587.45	1	dt4	9	mbs_triticum_3	rhel	multibamsummary
166.9	586.77	2	dt4	9	mbs_triticum_3	rhel	multibamsummary
187.38	590.36	3	dt4	9	mbs_triticum_3	rhel	multibamsummary
182.37	637.35	1	dt4	10	mbs_triticum_3	rhel	multibamsummary
181.31	649.18	2	dt4	10	mbs_triticum_3	rhel	multibamsummary
173.77	643.44	3	dt4	10	mbs_triticum_3	rhel	multibamsummary
155.22	694.59	1	dt4	11	mbs_triticum_3	rhel	multibamsummary
193.52	698.29	2	dt4	11	mbs_triticum_3	rhel	multibamsummary
170.08	704.39	3	dt4	11	mbs_triticum_3	rhel	multibamsummary
128.5	740.64	1	dt4	12	mbs_triticum_3	rhel	multibamsummary
159.22	748.97	2	dt4	12	mbs_triticum_3	rhel	multibamsummary
130.81	748.45	3	dt4	12	mbs_triticum_3	rhel	multibamsummary
141.79	801.89	1	dt4	13	mbs_triticum_3	rhel	multibamsummary
122.18	796.18	2	dt4	13	mbs_triticum_3	rhel	multibamsummary
147.34	807.91	3	dt4	13	mbs_triticum_3	rhel	multibamsummary
144.11	855.81	1	dt4	14	mbs_triticum_3	rhel	multibamsummary
148.24	853.74	2	dt4	14	mbs_triticum_3	rhel	multibamsummary
126.14	855.02	3	dt4	14	mbs_triticum_3	rhel	multibamsummary
123.58	909.05	1	dt4	15	mbs_triticum_3	rhel	multibamsummary
114.43	908.11	2	dt4	15	mbs_triticum_3	rhel	multibamsummary
129.65	907.92	3	dt4	15	mbs_triticum_3	rhel	multibamsummary
126.93	954.2	1	dt4	16	mbs_triticum_3	rhel	multibamsummary
125.02	947.67	2	dt4	16	mbs_triticum_3	rhel	multibamsummary
127.1	959.87	3	dt4	16	mbs_triticum_3	rhel	multibamsummary
122.86	1002.08	1	dt4	17	mbs_triticum_3	rhel	multibamsummary
112.6	1009.29	2	dt4	17	mbs_triticum_3	rhel	multibamsummary
111.71	1021.35	3	dt4	17	mbs_triticum_3	rhel	multibamsummary
117.99	1066.62	1	dt4	18	mbs_triticum_3	rhel	multibamsummary
107.95	1065.52	2	dt4	18	mbs_triticum_3	rhel	multibamsummary
128.35	1058.22	3	dt4	18	mbs_triticum_3	rhel	multibamsummary
117.4	1116.96	1	dt4	19	mbs_triticum_3	rhel	multibamsummary
112.13	1108.54	2	dt4	19	mbs_triticum_3	rhel	multibamsummary
108.49	1124.51	3	dt4	19	mbs_triticum_3	rhel	multibamsummary
110.76	1159.96	1	dt4	20	mbs_triticum_3	rhel	multibamsummary
98.11	1155.59	2	dt4	20	mbs_triticum_3	rhel	multibamsummary
104.11	1147.86	3	dt4	20	mbs_triticum_3	rhel	multibamsummary
6131.63	155.44	1	dt4	1	mbs_triticum_15	rhel	multibamsummary
6274.45	337.92	2	dt4	1	mbs_triticum_15	rhel	multibamsummary
6084.37	154.7	3	dt4	1	mbs_triticum_15	rhel	multibamsummary
3053.88	457.04	1	dt4	2	mbs_triticum_15	rhel	multibamsummary
3481.47	208.28	2	dt4	2	mbs_triticum_15	rhel	multibamsummary
3059.28	209.52	3	dt4	2	mbs_triticum_15	rhel	multibamsummary
2520.06	272.23	1	dt4	3	mbs_triticum_15	rhel	multibamsummary
2453.68	448.17	2	dt4	3	mbs_triticum_15	rhel	multibamsummary
3446.52	384.33	3	dt4	3	mbs_triticum_15	rhel	multibamsummary
1812.16	321.63	1	dt4	4	mbs_triticum_15	rhel	multibamsummary
1631.03	322.61	2	dt4	4	mbs_triticum_15	rhel	multibamsummary
2186.84	320.43	3	dt4	4	mbs_triticum_15	rhel	multibamsummary
1441.55	379.36	1	dt4	5	mbs_triticum_15	rhel	multibamsummary
1306.52	374.93	2	dt4	5	mbs_triticum_15	rhel	multibamsummary
1238.94	372.67	3	dt4	5	mbs_triticum_15	rhel	multibamsummary
1036.56	430.77	1	dt4	6	mbs_triticum_15	rhel	multibamsummary
1157.58	425.02	2	dt4	6	mbs_triticum_15	rhel	multibamsummary
1083.4	433.63	3	dt4	6	mbs_triticum_15	rhel	multibamsummary
906.41	488.13	1	dt4	7	mbs_triticum_15	rhel	multibamsummary
937.86	483.03	2	dt4	7	mbs_triticum_15	rhel	multibamsummary
999.53	478.31	3	dt4	7	mbs_triticum_15	rhel	multibamsummary
841.31	536.79	1	dt4	8	mbs_triticum_15	rhel	multibamsummary
894.46	541.85	2	dt4	8	mbs_triticum_15	rhel	multibamsummary
792.63	542.47	3	dt4	8	mbs_triticum_15	rhel	multibamsummary
747.79	598.65	1	dt4	9	mbs_triticum_15	rhel	multibamsummary
769.04	591.95	2	dt4	9	mbs_triticum_15	rhel	multibamsummary
737.58	593.5	3	dt4	9	mbs_triticum_15	rhel	multibamsummary
678.05	649.6	1	dt4	10	mbs_triticum_15	rhel	multibamsummary
858.69	650.43	2	dt4	10	mbs_triticum_15	rhel	multibamsummary
713.88	648.9	3	dt4	10	mbs_triticum_15	rhel	multibamsummary
679.57	706.41	1	dt4	11	mbs_triticum_15	rhel	multibamsummary
685.3	706.65	2	dt4	11	mbs_triticum_15	rhel	multibamsummary
672.79	705.83	3	dt4	11	mbs_triticum_15	rhel	multibamsummary
606.72	752.18	1	dt4	12	mbs_triticum_15	rhel	multibamsummary
634.74	761.23	2	dt4	12	mbs_triticum_15	rhel	multibamsummary
582.97	753.18	3	dt4	12	mbs_triticum_15	rhel	multibamsummary
586.21	811.17	1	dt4	13	mbs_triticum_15	rhel	multibamsummary
537.3	808.23	2	dt4	13	mbs_triticum_15	rhel	multibamsummary
554.12	813.91	3	dt4	13	mbs_triticum_15	rhel	multibamsummary
496.45	862.17	1	dt4	14	mbs_triticum_15	rhel	multibamsummary
521.7	861.87	2	dt4	14	mbs_triticum_15	rhel	multibamsummary
566.4	872.23	3	dt4	14	mbs_triticum_15	rhel	multibamsummary
441.69	917.16	1	dt4	15	mbs_triticum_15	rhel	multibamsummary
478.5	921.32	2	dt4	15	mbs_triticum_15	rhel	multibamsummary
549.38	919.12	3	dt4	15	mbs_triticum_15	rhel	multibamsummary
444.28	977.25	1	dt4	16	mbs_triticum_15	rhel	multibamsummary
473.15	972.9	2	dt4	16	mbs_triticum_15	rhel	multibamsummary
418.89	973.45	3	dt4	16	mbs_triticum_15	rhel	multibamsummary
419.38	1033.3	1	dt4	17	mbs_triticum_15	rhel	multibamsummary
479.37	1029.56	2	dt4	17	mbs_triticum_15	rhel	multibamsummary
460.84	1027.36	3	dt4	17	mbs_triticum_15	rhel	multibamsummary
467.28	1089.29	1	dt4	18	mbs_triticum_15	rhel	multibamsummary
488.89	1091.04	2	dt4	18	mbs_triticum_15	rhel	multibamsummary
421.37	1081.89	3	dt4	18	mbs_triticum_15	rhel	multibamsummary
392.62	1138.34	1	dt4	19	mbs_triticum_15	rhel	multibamsummary
405.94	1136.65	2	dt4	19	mbs_triticum_15	rhel	multibamsummary
398.92	1138.16	3	dt4	19	mbs_triticum_15	rhel	multibamsummary
372.22	1190.02	1	dt4	20	mbs_triticum_15	rhel	multibamsummary
396.76	1192.34	2	dt4	20	mbs_triticum_15	rhel	multibamsummary
398.2	1198.39	3	dt4	20	mbs_triticum_15	rhel	multibamsummary
5216.54	83.88	1	dt3	1	mbs_human_3	rhel	multibamsummary
5250.79	84.1	2	dt3	1	mbs_human_3	rhel	multibamsummary
5194.8	83.62	3	dt3	1	mbs_human_3	rhel	multibamsummary
2762.07	229.48	1	dt3	2	mbs_human_3	rhel	multibamsummary
2815.24	228.72	2	dt3	2	mbs_human_3	rhel	multibamsummary
4644.61	232.41	3	dt3	2	mbs_human_3	rhel	multibamsummary
2589.12	308.82	1	dt3	3	mbs_human_3	rhel	multibamsummary
2223.49	312.12	2	dt3	3	mbs_human_3	rhel	multibamsummary
2683.04	308.3	3	dt3	3	mbs_human_3	rhel	multibamsummary
1532.35	391.63	1	dt3	4	mbs_human_3	rhel	multibamsummary
1452.87	383.44	2	dt3	4	mbs_human_3	rhel	multibamsummary
1895.14	384.21	3	dt3	4	mbs_human_3	rhel	multibamsummary
1591.93	459.89	1	dt3	5	mbs_human_3	rhel	multibamsummary
1479.25	461.37	2	dt3	5	mbs_human_3	rhel	multibamsummary
1204.38	459.07	3	dt3	5	mbs_human_3	rhel	multibamsummary
1379.77	529.04	1	dt3	6	mbs_human_3	rhel	multibamsummary
1119.46	537.75	2	dt3	6	mbs_human_3	rhel	multibamsummary
1107.8	526.65	3	dt3	6	mbs_human_3	rhel	multibamsummary
881.38	608.36	1	dt3	7	mbs_human_3	rhel	multibamsummary
1135.56	607.14	2	dt3	7	mbs_human_3	rhel	multibamsummary
869.05	602.73	3	dt3	7	mbs_human_3	rhel	multibamsummary
880.16	703.0	1	dt3	8	mbs_human_3	rhel	multibamsummary
834.1	676.85	2	dt3	8	mbs_human_3	rhel	multibamsummary
928.61	673.29	3	dt3	8	mbs_human_3	rhel	multibamsummary
839.03	773.59	1	dt3	9	mbs_human_3	rhel	multibamsummary
982.47	746.17	2	dt3	9	mbs_human_3	rhel	multibamsummary
838.18	763.6	3	dt3	9	mbs_human_3	rhel	multibamsummary
982.31	832.64	1	dt3	10	mbs_human_3	rhel	multibamsummary
831.98	840.64	2	dt3	10	mbs_human_3	rhel	multibamsummary
994.37	809.18	3	dt3	10	mbs_human_3	rhel	multibamsummary
810.37	928.74	1	dt3	11	mbs_human_3	rhel	multibamsummary
770.8	919.38	2	dt3	11	mbs_human_3	rhel	multibamsummary
747.51	911.16	3	dt3	11	mbs_human_3	rhel	multibamsummary
545.55	998.88	1	dt3	12	mbs_human_3	rhel	multibamsummary
792.29	973.94	2	dt3	12	mbs_human_3	rhel	multibamsummary
672.52	991.89	3	dt3	12	mbs_human_3	rhel	multibamsummary
677.48	1069.29	1	dt3	13	mbs_human_3	rhel	multibamsummary
618.8	1048.17	2	dt3	13	mbs_human_3	rhel	multibamsummary
819.67	1026.24	3	dt3	13	mbs_human_3	rhel	multibamsummary
470.78	1131.68	1	dt3	14	mbs_human_3	rhel	multibamsummary
666.68	1129.2	2	dt3	14	mbs_human_3	rhel	multibamsummary
618.82	1144.75	3	dt3	14	mbs_human_3	rhel	multibamsummary
693.02	1182.18	1	dt3	15	mbs_human_3	rhel	multibamsummary
716.69	1183.06	2	dt3	15	mbs_human_3	rhel	multibamsummary
524.72	1211.95	3	dt3	15	mbs_human_3	rhel	multibamsummary
575.56	1268.85	1	dt3	16	mbs_human_3	rhel	multibamsummary
504.22	1285.55	2	dt3	16	mbs_human_3	rhel	multibamsummary
629.45	1270.99	3	dt3	16	mbs_human_3	rhel	multibamsummary
528.12	1354.89	1	dt3	17	mbs_human_3	rhel	multibamsummary
633.69	1334.14	2	dt3	17	mbs_human_3	rhel	multibamsummary
598.53	1377.01	3	dt3	17	mbs_human_3	rhel	multibamsummary
516.88	1423.88	1	dt3	18	mbs_human_3	rhel	multibamsummary
531.23	1430.34	2	dt3	18	mbs_human_3	rhel	multibamsummary
451.01	1416.39	3	dt3	18	mbs_human_3	rhel	multibamsummary
551.52	1501.71	1	dt3	19	mbs_human_3	rhel	multibamsummary
448.57	1505.04	2	dt3	19	mbs_human_3	rhel	multibamsummary
793.88	1552.4	3	dt3	19	mbs_human_3	rhel	multibamsummary
601.03	1565.52	1	dt3	20	mbs_human_3	rhel	multibamsummary
543.44	1604.1	2	dt3	20	mbs_human_3	rhel	multibamsummary
576.61	1580.68	3	dt3	20	mbs_human_3	rhel	multibamsummary
26710.23	239.99	1	dt3	1	mbs_human_15	rhel	multibamsummary
25957.38	241.68	2	dt3	1	mbs_human_15	rhel	multibamsummary
27407.34	240.69	3	dt3	1	mbs_human_15	rhel	multibamsummary
14472.64	651.68	1	dt3	2	mbs_human_15	rhel	multibamsummary
13655.92	649.81	2	dt3	2	mbs_human_15	rhel	multibamsummary
14134.52	650.38	3	dt3	2	mbs_human_15	rhel	multibamsummary
9928.64	848.09	1	dt3	3	mbs_human_15	rhel	multibamsummary
11824.83	850.43	2	dt3	3	mbs_human_15	rhel	multibamsummary
11665.29	848.82	3	dt3	3	mbs_human_15	rhel	multibamsummary
8379.11	1049.41	1	dt3	4	mbs_human_15	rhel	multibamsummary
8310.83	1045.68	2	dt3	4	mbs_human_15	rhel	multibamsummary
8178.11	1053.08	3	dt3	4	mbs_human_15	rhel	multibamsummary
6149.48	1247.91	1	dt3	5	mbs_human_15	rhel	multibamsummary
6378.08	1254.09	2	dt3	5	mbs_human_15	rhel	multibamsummary
5770.29	1247.18	3	dt3	5	mbs_human_15	rhel	multibamsummary
5496.76	1460.71	1	dt3	6	mbs_human_15	rhel	multibamsummary
5505.68	1458.32	2	dt3	6	mbs_human_15	rhel	multibamsummary
5661.76	1460.93	3	dt3	6	mbs_human_15	rhel	multibamsummary
4601.8	1641.87	1	dt3	7	mbs_human_15	rhel	multibamsummary
4238.18	1652.66	2	dt3	7	mbs_human_15	rhel	multibamsummary
5508.52	1650.95	3	dt3	7	mbs_human_15	rhel	multibamsummary
4976.33	1843.25	1	dt3	8	mbs_human_15	rhel	multibamsummary
5236.54	1846.63	2	dt3	8	mbs_human_15	rhel	multibamsummary
3814.99	1848.07	3	dt3	8	mbs_human_15	rhel	multibamsummary
4317.28	2037.84	1	dt3	9	mbs_human_15	rhel	multibamsummary
3679.51	2073.31	2	dt3	9	mbs_human_15	rhel	multibamsummary
3607.39	2049.91	3	dt3	9	mbs_human_15	rhel	multibamsummary
3737.52	2278.6	1	dt3	10	mbs_human_15	rhel	multibamsummary
3360.84	2255.09	2	dt3	10	mbs_human_15	rhel	multibamsummary
4085.01	2235.13	3	dt3	10	mbs_human_15	rhel	multibamsummary
2856.38	2456.55	1	dt3	11	mbs_human_15	rhel	multibamsummary
2861.49	2447.53	2	dt3	11	mbs_human_15	rhel	multibamsummary
2881.27	2445.38	3	dt3	11	mbs_human_15	rhel	multibamsummary
4464.47	2669.75	1	dt3	12	mbs_human_15	rhel	multibamsummary
4325.49	2660.83	2	dt3	12	mbs_human_15	rhel	multibamsummary
3928.9	2651.41	3	dt3	12	mbs_human_15	rhel	multibamsummary
3147.43	2855.13	1	dt3	13	mbs_human_15	rhel	multibamsummary
3490.69	2849.7	2	dt3	13	mbs_human_15	rhel	multibamsummary
3099.38	2854.14	3	dt3	13	mbs_human_15	rhel	multibamsummary
2724.57	3050.62	1	dt3	14	mbs_human_15	rhel	multibamsummary
2679.31	3049.6	2	dt3	14	mbs_human_15	rhel	multibamsummary
3691.2	3041.3	3	dt3	14	mbs_human_15	rhel	multibamsummary
3436.49	3267.58	1	dt3	15	mbs_human_15	rhel	multibamsummary
2930.71	3258.12	2	dt3	15	mbs_human_15	rhel	multibamsummary
3741.94	3283.04	3	dt3	15	mbs_human_15	rhel	multibamsummary
2291.95	3475.91	1	dt3	16	mbs_human_15	rhel	multibamsummary
2825.64	3463.01	2	dt3	16	mbs_human_15	rhel	multibamsummary
2876.93	3488.36	3	dt3	16	mbs_human_15	rhel	multibamsummary
2236.35	3686.7	1	dt3	17	mbs_human_15	rhel	multibamsummary
3076.68	3700.31	2	dt3	17	mbs_human_15	rhel	multibamsummary
3142.09	3638.33	3	dt3	17	mbs_human_15	rhel	multibamsummary
3414.05	3866.98	1	dt3	18	mbs_human_15	rhel	multibamsummary
2176.39	3852.29	2	dt3	18	mbs_human_15	rhel	multibamsummary
3283.16	3857.04	3	dt3	18	mbs_human_15	rhel	multibamsummary
2991.44	4069.82	1	dt3	19	mbs_human_15	rhel	multibamsummary
1989.52	4058.32	2	dt3	19	mbs_human_15	rhel	multibamsummary
2648.21	4094.66	3	dt3	19	mbs_human_15	rhel	multibamsummary
3330.2	4232.77	1	dt3	20	mbs_human_15	rhel	multibamsummary
2359.4	4257.44	2	dt3	20	mbs_human_15	rhel	multibamsummary
2847.24	4297.77	3	dt3	20	mbs_human_15	rhel	multibamsummary
5276.59	158.16	1	dt3	1	mbs_triticum_3	rhel	multibamsummary
5207.91	158.4	2	dt3	1	mbs_triticum_3	rhel	multibamsummary
5201.39	160.26	3	dt3	1	mbs_triticum_3	rhel	multibamsummary
2840.78	425.84	1	dt3	2	mbs_triticum_3	rhel	multibamsummary
2732.96	425.68	2	dt3	2	mbs_triticum_3	rhel	multibamsummary
2882.51	422.62	3	dt3	2	mbs_triticum_3	rhel	multibamsummary
1973.78	539.83	1	dt3	3	mbs_triticum_3	rhel	multibamsummary
1950.36	546.88	2	dt3	3	mbs_triticum_3	rhel	multibamsummary
2123.69	549.0	3	dt3	3	mbs_triticum_3	rhel	multibamsummary
1781.99	655.75	1	dt3	4	mbs_triticum_3	rhel	multibamsummary
1483.66	659.28	2	dt3	4	mbs_triticum_3	rhel	multibamsummary
1486.52	660.14	3	dt3	4	mbs_triticum_3	rhel	multibamsummary
1126.1	779.32	1	dt3	5	mbs_triticum_3	rhel	multibamsummary
1137.27	788.01	2	dt3	5	mbs_triticum_3	rhel	multibamsummary
1746.31	790.86	3	dt3	5	mbs_triticum_3	rhel	multibamsummary
967.68	906.73	1	dt3	6	mbs_triticum_3	rhel	multibamsummary
943.39	892.13	2	dt3	6	mbs_triticum_3	rhel	multibamsummary
1116.15	902.3	3	dt3	6	mbs_triticum_3	rhel	multibamsummary
805.94	1033.41	1	dt3	7	mbs_triticum_3	rhel	multibamsummary
797.99	1035.54	2	dt3	7	mbs_triticum_3	rhel	multibamsummary
813.18	1040.61	3	dt3	7	mbs_triticum_3	rhel	multibamsummary
713.2	1165.5	1	dt3	8	mbs_triticum_3	rhel	multibamsummary
820.59	1152.01	2	dt3	8	mbs_triticum_3	rhel	multibamsummary
1011.98	1140.03	3	dt3	8	mbs_triticum_3	rhel	multibamsummary
837.9	1270.28	1	dt3	9	mbs_triticum_3	rhel	multibamsummary
686.18	1281.88	2	dt3	9	mbs_triticum_3	rhel	multibamsummary
702.57	1266.19	3	dt3	9	mbs_triticum_3	rhel	multibamsummary
657.47	1381.09	1	dt3	10	mbs_triticum_3	rhel	multibamsummary
722.29	1401.17	2	dt3	10	mbs_triticum_3	rhel	multibamsummary
671.42	1381.01	3	dt3	10	mbs_triticum_3	rhel	multibamsummary
595.14	1526.52	1	dt3	11	mbs_triticum_3	rhel	multibamsummary
574.71	1519.23	2	dt3	11	mbs_triticum_3	rhel	multibamsummary
750.14	1523.32	3	dt3	11	mbs_triticum_3	rhel	multibamsummary
595.35	1637.89	1	dt3	12	mbs_triticum_3	rhel	multibamsummary
531.95	1638.95	2	dt3	12	mbs_triticum_3	rhel	multibamsummary
554.44	1653.86	3	dt3	12	mbs_triticum_3	rhel	multibamsummary
525.19	1763.28	1	dt3	13	mbs_triticum_3	rhel	multibamsummary
489.94	1777.47	2	dt3	13	mbs_triticum_3	rhel	multibamsummary
563.0	1774.21	3	dt3	13	mbs_triticum_3	rhel	multibamsummary
454.97	1878.48	1	dt3	14	mbs_triticum_3	rhel	multibamsummary
500.06	1880.18	2	dt3	14	mbs_triticum_3	rhel	multibamsummary
484.61	1872.97	3	dt3	14	mbs_triticum_3	rhel	multibamsummary
440.92	2005.9	1	dt3	15	mbs_triticum_3	rhel	multibamsummary
432.79	2010.67	2	dt3	15	mbs_triticum_3	rhel	multibamsummary
459.0	2017.52	3	dt3	15	mbs_triticum_3	rhel	multibamsummary
412.41	2149.88	1	dt3	16	mbs_triticum_3	rhel	multibamsummary
482.56	2140.84	2	dt3	16	mbs_triticum_3	rhel	multibamsummary
403.77	2133.16	3	dt3	16	mbs_triticum_3	rhel	multibamsummary
400.77	2248.36	1	dt3	17	mbs_triticum_3	rhel	multibamsummary
412.63	2235.66	2	dt3	17	mbs_triticum_3	rhel	multibamsummary
349.7	2264.82	3	dt3	17	mbs_triticum_3	rhel	multibamsummary
377.68	2397.14	1	dt3	18	mbs_triticum_3	rhel	multibamsummary
336.88	2383.17	2	dt3	18	mbs_triticum_3	rhel	multibamsummary
343.27	2392.13	3	dt3	18	mbs_triticum_3	rhel	multibamsummary
345.43	2487.82	1	dt3	19	mbs_triticum_3	rhel	multibamsummary
379.57	2504.53	2	dt3	19	mbs_triticum_3	rhel	multibamsummary
406.12	2517.09	3	dt3	19	mbs_triticum_3	rhel	multibamsummary
351.0	2639.24	1	dt3	20	mbs_triticum_3	rhel	multibamsummary
333.57	2647.23	2	dt3	20	mbs_triticum_3	rhel	multibamsummary
335.03	2630.45	3	dt3	20	mbs_triticum_3	rhel	multibamsummary
27488.81	616.46	1	dt3	1	mbs_triticum_15	rhel	multibamsummary
28110.76	617.76	2	dt3	1	mbs_triticum_15	rhel	multibamsummary
27853.95	616.38	3	dt3	1	mbs_triticum_15	rhel	multibamsummary
14826.73	1540.54	1	dt3	2	mbs_triticum_15	rhel	multibamsummary
14100.8	1553.53	2	dt3	2	mbs_triticum_15	rhel	multibamsummary
14114.19	1537.65	3	dt3	2	mbs_triticum_15	rhel	multibamsummary
9688.73	1988.58	1	dt3	3	mbs_triticum_15	rhel	multibamsummary
10514.72	2017.57	2	dt3	3	mbs_triticum_15	rhel	multibamsummary
10209.98	1973.0	3	dt3	3	mbs_triticum_15	rhel	multibamsummary
9769.03	2423.56	1	dt3	4	mbs_triticum_15	rhel	multibamsummary
8261.24	2423.77	2	dt3	4	mbs_triticum_15	rhel	multibamsummary
7989.41	2427.55	3	dt3	4	mbs_triticum_15	rhel	multibamsummary
5837.46	2864.91	1	dt3	5	mbs_triticum_15	rhel	multibamsummary
5805.14	2877.66	2	dt3	5	mbs_triticum_15	rhel	multibamsummary
5686.09	2887.86	3	dt3	5	mbs_triticum_15	rhel	multibamsummary
4815.17	3327.56	1	dt3	6	mbs_triticum_15	rhel	multibamsummary
5306.3	3332.38	2	dt3	6	mbs_triticum_15	rhel	multibamsummary
6581.14	3314.16	3	dt3	6	mbs_triticum_15	rhel	multibamsummary
4043.79	3832.1	1	dt3	7	mbs_triticum_15	rhel	multibamsummary
4044.52	3819.89	2	dt3	7	mbs_triticum_15	rhel	multibamsummary
5460.2	3784.98	3	dt3	7	mbs_triticum_15	rhel	multibamsummary
3594.11	4238.21	1	dt3	8	mbs_triticum_15	rhel	multibamsummary
3689.89	4280.99	2	dt3	8	mbs_triticum_15	rhel	multibamsummary
3663.28	4242.91	3	dt3	8	mbs_triticum_15	rhel	multibamsummary
3630.0	4728.29	1	dt3	9	mbs_triticum_15	rhel	multibamsummary
3584.23	4711.02	2	dt3	9	mbs_triticum_15	rhel	multibamsummary
3262.28	4705.34	3	dt3	9	mbs_triticum_15	rhel	multibamsummary
3155.21	5139.39	1	dt3	10	mbs_triticum_15	rhel	multibamsummary
3063.99	5140.62	2	dt3	10	mbs_triticum_15	rhel	multibamsummary
3283.01	5135.61	3	dt3	10	mbs_triticum_15	rhel	multibamsummary
3184.59	5590.76	1	dt3	11	mbs_triticum_15	rhel	multibamsummary
3221.29	5568.7	2	dt3	11	mbs_triticum_15	rhel	multibamsummary
2646.54	5562.0	3	dt3	11	mbs_triticum_15	rhel	multibamsummary
3029.91	6024.24	1	dt3	12	mbs_triticum_15	rhel	multibamsummary
2700.19	6009.62	2	dt3	12	mbs_triticum_15	rhel	multibamsummary
2827.18	5984.29	3	dt3	12	mbs_triticum_15	rhel	multibamsummary
2799.77	6451.32	1	dt3	13	mbs_triticum_15	rhel	multibamsummary
2501.98	6453.55	2	dt3	13	mbs_triticum_15	rhel	multibamsummary
2750.73	6449.92	3	dt3	13	mbs_triticum_15	rhel	multibamsummary
2345.97	6928.46	1	dt3	14	mbs_triticum_15	rhel	multibamsummary
2290.42	6888.3	2	dt3	14	mbs_triticum_15	rhel	multibamsummary
2592.11	6905.75	3	dt3	14	mbs_triticum_15	rhel	multibamsummary
2073.66	7376.05	1	dt3	15	mbs_triticum_15	rhel	multibamsummary
2323.27	7370.4	2	dt3	15	mbs_triticum_15	rhel	multibamsummary
2275.54	7342.79	3	dt3	15	mbs_triticum_15	rhel	multibamsummary
2395.41	7777.04	1	dt3	16	mbs_triticum_15	rhel	multibamsummary
2079.06	7801.84	2	dt3	16	mbs_triticum_15	rhel	multibamsummary
2233.23	7783.95	3	dt3	16	mbs_triticum_15	rhel	multibamsummary
2030.85	8255.66	1	dt3	17	mbs_triticum_15	rhel	multibamsummary
2226.28	8232.18	2	dt3	17	mbs_triticum_15	rhel	multibamsummary
2071.59	8251.05	3	dt3	17	mbs_triticum_15	rhel	multibamsummary
1976.08	8694.25	1	dt3	18	mbs_triticum_15	rhel	multibamsummary
2085.79	8704.25	2	dt3	18	mbs_triticum_15	rhel	multibamsummary
2037.48	8691.37	3	dt3	18	mbs_triticum_15	rhel	multibamsummary
1738.43	9139.74	1	dt3	19	mbs_triticum_15	rhel	multibamsummary
2002.43	9106.6	2	dt3	19	mbs_triticum_15	rhel	multibamsummary
2037.53	9155.39	3	dt3	19	mbs_triticum_15	rhel	multibamsummary
1746.27	9608.2	1	dt3	20	mbs_triticum_15	rhel	multibamsummary
1583.38	9595.88	2	dt3	20	mbs_triticum_15	rhel	multibamsummary
1977.17	9617.35	3	dt3	20	mbs_triticum_15	rhel	multibamsummary
86.16	2692.29	1	dt4	1	cm_human_3	rhel	computeMatrix
84.49	2692.41	2	dt4	1	cm_human_3	rhel	computeMatrix
88.03	2692.42	3	dt4	1	cm_human_3	rhel	computeMatrix
61.02	2997.02	1	dt4	2	cm_human_3	rhel	computeMatrix
62.7	2994.46	2	dt4	2	cm_human_3	rhel	computeMatrix
71.93	2155.16	3	dt4	2	cm_human_3	rhel	computeMatrix
54.73	3050.44	1	dt4	3	cm_human_3	rhel	computeMatrix
54.06	3100.16	2	dt4	3	cm_human_3	rhel	computeMatrix
61.23	3049.2	3	dt4	3	cm_human_3	rhel	computeMatrix
47.49	3051.07	1	dt4	4	cm_human_3	rhel	computeMatrix
40.53	2086.45	2	dt4	4	cm_human_3	rhel	computeMatrix
50.09	3051.36	3	dt4	4	cm_human_3	rhel	computeMatrix
44.82	1991.01	1	dt4	5	cm_human_3	rhel	computeMatrix
42.15	2080.25	2	dt4	5	cm_human_3	rhel	computeMatrix
42.72	2038.2	3	dt4	5	cm_human_3	rhel	computeMatrix
46.61	1946.43	1	dt4	6	cm_human_3	rhel	computeMatrix
40.31	2084.34	2	dt4	6	cm_human_3	rhel	computeMatrix
46.55	1948.41	3	dt4	6	cm_human_3	rhel	computeMatrix
43.47	2035.84	1	dt4	7	cm_human_3	rhel	computeMatrix
43.41	2008.91	2	dt4	7	cm_human_3	rhel	computeMatrix
44.73	2052.41	3	dt4	7	cm_human_3	rhel	computeMatrix
52.09	3105.56	1	dt4	8	cm_human_3	rhel	computeMatrix
47.21	3020.35	2	dt4	8	cm_human_3	rhel	computeMatrix
43.48	1998.54	3	dt4	8	cm_human_3	rhel	computeMatrix
46.5	1952.99	1	dt4	9	cm_human_3	rhel	computeMatrix
47.62	3019.08	2	dt4	9	cm_human_3	rhel	computeMatrix
47.7	3105.62	3	dt4	9	cm_human_3	rhel	computeMatrix
46.64	1975.29	1	dt4	10	cm_human_3	rhel	computeMatrix
